Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Onehunga,"2/175a Grey Street, Onehunga, Auckland City",540,1,1,1,,,0,0,0,1,0,0,0,0,3909.0,10902.0,771.0,540.0,504.0,759.0,1020.0,1011.0,990.0,816.0,768.0,699.0,654.0,534.0,411.0,297.0,213.0,120.0,107.19999999999999,2007.0,2283.0,5469.0,225.0,234.0,195.0,198.0,150.0,624.0,1161.0,1770.0,747.0,927.0,402.0,150.0,57.0,1041.0,594.0,666.0,903.0,495.0,396.0,390.0,1863.0,807.0,570.0,84.0,1056.0,396.0,1215.0,972.0,1650.0,1446.0,121000.0,5142.0,1143.0,333.0,2271.0,8892.0,1161.0,2058.0,594.0,552.0,720.0,594.0,234.0,582.0,45.0,417.0,438.0,486.0,381.0,372.0,171.0,216.0,138.0,876.0,288.0,312.0,606.0,618.0,108.0,252.0,2766.0,552.0,222.0,12.0,72.0,225.0,Onehunga,0.0,2.0,3.0,1.0,87.0,41.0
Onehunga,"4/31 Symonds Street, Onehunga, Auckland City",575,2,1,1,,,0,0,0,0,0,0,1,0,3909.0,10902.0,771.0,540.0,504.0,759.0,1020.0,1011.0,990.0,816.0,768.0,699.0,654.0,534.0,411.0,297.0,213.0,120.0,107.19999999999999,2007.0,2283.0,5469.0,225.0,234.0,195.0,198.0,150.0,624.0,1161.0,1770.0,747.0,927.0,402.0,150.0,57.0,1041.0,594.0,666.0,903.0,495.0,396.0,390.0,1863.0,807.0,570.0,84.0,1056.0,396.0,1215.0,972.0,1650.0,1446.0,121000.0,5142.0,1143.0,333.0,2271.0,8892.0,1161.0,2058.0,594.0,552.0,720.0,594.0,234.0,582.0,45.0,417.0,438.0,486.0,381.0,372.0,171.0,216.0,138.0,876.0,288.0,312.0,606.0,618.0,108.0,252.0,2766.0,552.0,222.0,12.0,72.0,225.0,Onehunga,0.0,2.0,3.0,1.0,87.0,41.0
Onehunga,"66B Queenstown Road, Onehunga, Auckland City",525,2,1,,,,0,0,0,0,0,0,1,0,3909.0,10902.0,771.0,540.0,504.0,759.0,1020.0,1011.0,990.0,816.0,768.0,699.0,654.0,534.0,411.0,297.0,213.0,120.0,107.19999999999999,2007.0,2283.0,5469.0,225.0,234.0,195.0,198.0,150.0,624.0,1161.0,1770.0,747.0,927.0,402.0,150.0,57.0,1041.0,594.0,666.0,903.0,495.0,396.0,390.0,1863.0,807.0,570.0,84.0,1056.0,396.0,1215.0,972.0,1650.0,1446.0,121000.0,5142.0,1143.0,333.0,2271.0,8892.0,1161.0,2058.0,594.0,552.0,720.0,594.0,234.0,582.0,45.0,417.0,438.0,486.0,381.0,372.0,171.0,216.0,138.0,876.0,288.0,312.0,606.0,618.0,108.0,252.0,2766.0,552.0,222.0,12.0,72.0,225.0,Onehunga,0.0,2.0,3.0,1.0,87.0,41.0
Onehunga,"a/1 Hoheria Road, Onehunga, Auckland City",680,3,1,2,,,0,0,0,1,0,0,0,0,3909.0,10902.0,771.0,540.0,504.0,759.0,1020.0,1011.0,990.0,816.0,768.0,699.0,654.0,534.0,411.0,297.0,213.0,120.0,107.19999999999999,2007.0,2283.0,5469.0,225.0,234.0,195.0,198.0,150.0,624.0,1161.0,1770.0,747.0,927.0,402.0,150.0,57.0,1041.0,594.0,666.0,903.0,495.0,396.0,390.0,1863.0,807.0,570.0,84.0,1056.0,396.0,1215.0,972.0,1650.0,1446.0,121000.0,5142.0,1143.0,333.0,2271.0,8892.0,1161.0,2058.0,594.0,552.0,720.0,594.0,234.0,582.0,45.0,417.0,438.0,486.0,381.0,372.0,171.0,216.0,138.0,876.0,288.0,312.0,606.0,618.0,108.0,252.0,2766.0,552.0,222.0,12.0,72.0,225.0,Onehunga,0.0,2.0,3.0,1.0,87.0,41.0
Onehunga,"89A Alfred Street, Onehunga, Auckland City",795,3,2,1,,,0,0,0,0,0,1,0,0,3909.0,10902.0,771.0,540.0,504.0,759.0,1020.0,1011.0,990.0,816.0,768.0,699.0,654.0,534.0,411.0,297.0,213.0,120.0,107.19999999999999,2007.0,2283.0,5469.0,225.0,234.0,195.0,198.0,150.0,624.0,1161.0,1770.0,747.0,927.0,402.0,150.0,57.0,1041.0,594.0,666.0,903.0,495.0,396.0,390.0,1863.0,807.0,570.0,84.0,1056.0,396.0,1215.0,972.0,1650.0,1446.0,121000.0,5142.0,1143.0,333.0,2271.0,8892.0,1161.0,2058.0,594.0,552.0,720.0,594.0,234.0,582.0,45.0,417.0,438.0,486.0,381.0,372.0,171.0,216.0,138.0,876.0,288.0,312.0,606.0,618.0,108.0,252.0,2766.0,552.0,222.0,12.0,72.0,225.0,Onehunga,0.0,2.0,3.0,1.0,87.0,41.0
Onehunga,"89B Alfred Street, Onehunga, Auckland City",995,4,3,2,,,0,0,0,0,0,1,0,0,3909.0,10902.0,771.0,540.0,504.0,759.0,1020.0,1011.0,990.0,816.0,768.0,699.0,654.0,534.0,411.0,297.0,213.0,120.0,107.19999999999999,2007.0,2283.0,5469.0,225.0,234.0,195.0,198.0,150.0,624.0,1161.0,1770.0,747.0,927.0,402.0,150.0,57.0,1041.0,594.0,666.0,903.0,495.0,396.0,390.0,1863.0,807.0,570.0,84.0,1056.0,396.0,1215.0,972.0,1650.0,1446.0,121000.0,5142.0,1143.0,333.0,2271.0,8892.0,1161.0,2058.0,594.0,552.0,720.0,594.0,234.0,582.0,45.0,417.0,438.0,486.0,381.0,372.0,171.0,216.0,138.0,876.0,288.0,312.0,606.0,618.0,108.0,252.0,2766.0,552.0,222.0,12.0,72.0,225.0,Onehunga,0.0,2.0,3.0,1.0,87.0,41.0
Otahuhu,"D/72 Fairburn Road, Otahuhu, Auckland City",Otahuhu insights,3,2,1,139m2,,0,0,0,0,0,1,0,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Otahuhu,"D/72 Fairburn Road, Otahuhu, Auckland City",Additional features,3,2,1,139m2,,0,0,0,0,0,1,0,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Otahuhu,"1/74 Walmsley Road, Otahuhu, Auckland City",480,2,1,,,,0,0,0,0,0,0,1,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Otahuhu,"3/45 Mangere Road, Otahuhu, Auckland City",380,1,1,1,,,0,0,0,0,0,0,1,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Otahuhu,"3/683 Great South Road, Otahuhu, Auckland City",425,2,1,,,,0,0,0,0,0,0,1,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Otahuhu,"2/38 Marjorie Jayne Crescent, Otahuhu, Auckland City",635,3,1,2,,,0,0,0,0,0,0,1,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Otahuhu,"1/92 Princes Street, Otahuhu, Auckland City",420,1,1,1,,,0,0,0,0,0,0,1,0,3918.0,15087.0,1290.0,1113.0,1143.0,1209.0,1443.0,1272.0,1044.0,858.0,912.0,933.0,774.0,666.0,465.0,327.0,204.0,111.0,155.0,3636.0,3786.0,6459.0,270.0,345.0,315.0,324.0,252.0,1215.0,2037.0,1659.0,735.0,774.0,555.0,366.0,195.0,2562.0,936.0,864.0,1269.0,846.0,522.0,342.0,945.0,261.0,183.0,21.0,2340.0,663.0,2121.0,1407.0,2634.0,1461.0,119700.0,5484.0,1320.0,777.0,3864.0,11445.0,570.0,930.0,1035.0,681.0,744.0,654.0,1020.0,1095.0,36.0,636.0,504.0,516.0,465.0,570.0,87.0,123.0,108.0,453.0,603.0,267.0,408.0,540.0,102.0,198.0,2445.0,303.0,351.0,42.0,30.0,210.0,Otahuhu,0.0,9.0,2.0,2.0,29.0,31.0
Parnell,"25 Gibraltar Crescent, Parnell, Auckland City",3500,3,3,2,,,0,0,0,1,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"A6/25 Cheshire Street, Parnell, Auckland City",525,1,1,,,,0,1,0,0,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"23E Windsor Street, Parnell, Auckland City",1600,4,4,,,,0,0,0,0,0,1,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"9 Cotesmore Way, Parnell, Auckland City",720,3,2,2,,,0,0,0,0,0,1,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"407/88 The Strand, Parnell, Auckland City",450,1,1,,,,0,1,0,0,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"3/12/91 St Georges Bay Road, Parnell, Auckland City",1200,3,1,2,,,0,0,0,1,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"7 Avon Street, Parnell, Auckland City",1100,2,2,,,,0,1,0,0,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"33 Dovedale Place, Parnell, Auckland City",800,3,2,1,,,0,0,0,0,0,1,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"16A Aorere Street, Parnell, Auckland City",960,3,2,,,,0,0,0,1,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"76 Ronayne Street, Parnell, Auckland City",450,1,1,,,,0,0,0,0,1,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Parnell,"7 Elam Street, Parnell, Auckland City",1895,3,3,2,265m2,,0,0,0,1,0,0,0,0,3021.0,7563.0,231.0,294.0,492.0,732.0,915.0,696.0,531.0,393.0,477.0,483.0,525.0,486.0,432.0,312.0,165.0,78.0,76.6,756.0,2145.0,3597.0,309.0,327.0,201.0,162.0,150.0,435.0,612.0,1686.0,393.0,648.0,339.0,87.0,21.0,267.0,342.0,384.0,855.0,204.0,192.0,312.0,1686.0,828.0,684.0,186.0,813.0,360.0,669.0,525.0,969.0,993.0,104800.0,3702.0,1014.0,219.0,1869.0,6807.0,1209.0,2001.0,216.0,366.0,417.0,366.0,45.0,240.0,27.0,180.0,273.0,333.0,321.0,135.0,162.0,306.0,150.0,1164.0,204.0,135.0,402.0,393.0,123.0,327.0,1659.0,306.0,123.0,15.0,45.0,639.0,Parnell,0.0,2.0,1.0,0.0,69.0,20.0
Point Chevalier,"46 Montrose Street, Point Chevalier, Auckland City",650,2,1,2,,,0,0,0,1,0,0,0,0,3033.0,8460.0,513.0,573.0,525.0,465.0,402.0,471.0,549.0,732.0,732.0,624.0,516.0,384.0,285.0,225.0,255.0,213.0,81.8,1734.0,1389.0,4014.0,99.0,99.0,75.0,51.0,42.0,249.0,459.0,1188.0,486.0,975.0,462.0,171.0,48.0,714.0,531.0,567.0,690.0,369.0,237.0,357.0,1476.0,648.0,420.0,99.0,798.0,255.0,882.0,825.0,975.0,888.0,83400.0,3462.0,1014.0,189.0,2061.0,6726.0,1062.0,1671.0,327.0,339.0,450.0,339.0,108.0,294.0,18.0,333.0,255.0,321.0,222.0,129.0,231.0,189.0,120.0,876.0,192.0,174.0,450.0,369.0,132.0,249.0,1956.0,426.0,117.0,6.0,87.0,90.0,Point Chevalier,0.0,24.0,4.0,0.0,369.0,58.0
Point Chevalier,"3/285 Point Chevalier Road, Point Chevalier, Auckland City",980,4,2,2,,,0,0,0,1,0,0,0,0,3033.0,8460.0,513.0,573.0,525.0,465.0,402.0,471.0,549.0,732.0,732.0,624.0,516.0,384.0,285.0,225.0,255.0,213.0,81.8,1734.0,1389.0,4014.0,99.0,99.0,75.0,51.0,42.0,249.0,459.0,1188.0,486.0,975.0,462.0,171.0,48.0,714.0,531.0,567.0,690.0,369.0,237.0,357.0,1476.0,648.0,420.0,99.0,798.0,255.0,882.0,825.0,975.0,888.0,83400.0,3462.0,1014.0,189.0,2061.0,6726.0,1062.0,1671.0,327.0,339.0,450.0,339.0,108.0,294.0,18.0,333.0,255.0,321.0,222.0,129.0,231.0,189.0,120.0,876.0,192.0,174.0,450.0,369.0,132.0,249.0,1956.0,426.0,117.0,6.0,87.0,90.0,Point Chevalier,0.0,24.0,4.0,0.0,369.0,58.0
Point Chevalier,"3/21 Montrose St, Point Chevalier, Auckland City",450,1,1,,New build,,0,1,0,0,0,0,0,0,3033.0,8460.0,513.0,573.0,525.0,465.0,402.0,471.0,549.0,732.0,732.0,624.0,516.0,384.0,285.0,225.0,255.0,213.0,81.8,1734.0,1389.0,4014.0,99.0,99.0,75.0,51.0,42.0,249.0,459.0,1188.0,486.0,975.0,462.0,171.0,48.0,714.0,531.0,567.0,690.0,369.0,237.0,357.0,1476.0,648.0,420.0,99.0,798.0,255.0,882.0,825.0,975.0,888.0,83400.0,3462.0,1014.0,189.0,2061.0,6726.0,1062.0,1671.0,327.0,339.0,450.0,339.0,108.0,294.0,18.0,333.0,255.0,321.0,222.0,129.0,231.0,189.0,120.0,876.0,192.0,174.0,450.0,369.0,132.0,249.0,1956.0,426.0,117.0,6.0,87.0,90.0,Point Chevalier,0.0,24.0,4.0,0.0,369.0,58.0
Point Chevalier,"98 Point Chevalier Road, Point Chevalier, Auckland City",600,3,1,2,,,0,0,0,1,0,0,0,0,3033.0,8460.0,513.0,573.0,525.0,465.0,402.0,471.0,549.0,732.0,732.0,624.0,516.0,384.0,285.0,225.0,255.0,213.0,81.8,1734.0,1389.0,4014.0,99.0,99.0,75.0,51.0,42.0,249.0,459.0,1188.0,486.0,975.0,462.0,171.0,48.0,714.0,531.0,567.0,690.0,369.0,237.0,357.0,1476.0,648.0,420.0,99.0,798.0,255.0,882.0,825.0,975.0,888.0,83400.0,3462.0,1014.0,189.0,2061.0,6726.0,1062.0,1671.0,327.0,339.0,450.0,339.0,108.0,294.0,18.0,333.0,255.0,321.0,222.0,129.0,231.0,189.0,120.0,876.0,192.0,174.0,450.0,369.0,132.0,249.0,1956.0,426.0,117.0,6.0,87.0,90.0,Point Chevalier,0.0,24.0,4.0,0.0,369.0,58.0
